test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1140743|11780|1912249||||||||||||||AATREX 80W, AGRICHEMICAL GRADE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/13/1993|07/27/1993|
1140756|11780|1912249||||||||||||||AATREX 80W, AGRICHEMICAL GRADE|58471|Water|||EX||||||||||||||||||TREATED LOCAL CREEK WATER|||||||||||||||||||||LAB||||S||S||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/1988||
1140757|11780|1912249||||||||||||||AATREX 80W, AGRICHEMICAL GRADE|58471|Water|||EX||||||||||||||||||ALGAL MEDIA|||||||||||||||||||||LAB||||S||S||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/1988||
1145725|12280|1912249|T||AI|||||85.5||||||WP, AATREX|58471|Water|||||||||||||||||||ACTIVELY GROWING||SEDIMENT|||||||||||||||||MICROCOSM||||LAB||||S||V||FW|||||||||MICROBIAL ACTIVITY||1|||||X|||||||||||||||||||||||||||||||||| |08/02/1996||
1145726|12280|1912249|T||AI|||||85.5||||||WP, AATREX|58471|Water|||||||||||||||||||ACTIVELY GROWING||SEDIMENT|||||||||||||||||MICROCOSM||||LAB||||S||V||FW|||||||||MICROBIAL ACTIVITY||1|||||X|||||||||||||||||||||||||||||||||| |08/02/1996||
1149162|12619|1912249|||AI|||||80||||||ATRAZINE|5318|Water|||||||||||||||||||||10.3 HA, 125 M3, 5X5X5M ENCLOSURES, PREEXPOSURE|||||||||||||||||ENCLOSURE||||FIELDN||||E||C||FW|||||||||||2|||||X||PU||||10-05-1982||||L|LAKE||||5|||||m||CA08|L ST GEORGE|"43~57'25"" N"|"79~26'30"" W"|||||||||HAB/LAKE//SUBSTR/NR//LOC/L ST GEORGE// |07/16/1996||
1149166|12619|1912249|||AI|||||80||||||ATRAZINE|2175|Water|||||||||||||||||||||10.3 HA, 125 M3, 5X5X5M ENCLOSURES, PREEXPOSURE|||||||||||||||||ENCLOSURE||||FIELDN||||E||C||FW|||||||||||2|||||X||PU||||10-05-1982||||L|LAKE||||5|||||m||CA08|L ST GEORGE|"43~57'25"" N"|"79~26'30"" W"|||||||||HAB/LAKE//SUBSTR/NR//LOC/L ST GEORGE// |11/13/1995|05/07/1996|
1149171|12619|1912249|||AI|||||80||||||ATRAZINE|1832|Water|||||||||||||||||||||10.3 HA, 125 M3, 5X5X5 M ENCLOSURES, PREEXPOSURE|||||||||||||||||ENCLOSURE||||FIELDN||||E||C||FW|||||||||||2|||||X||PU||||10-05-1982||||L|LAKE||||5|||||m||CA08|ST GEORGE|"43~57'25"" N"|"79~26'30"" W"|||||||||HAB/LAKE//SUBSTR/NR//LOC/ST GEORGE// |11/13/1995|05/07/1996|
1149174|12619|1912249|||AI|||||80||||||ATRAZINE|1832|Water|||||||||||||||||||||10.3 HA, 125 M3, 5X5X5M ENCLOSURES, PREEXPOSURE|||||||||||||||||ENCLOSURE||||FIELDN||||E||C||FW|||||||||||2|||||X||PU||||10-05-1982||||L|LAKE||||5|||||m||CA08|L ST GEORGE|"43~57'25"" N"|"79~26'30"" W"|||||||||HAB/LAKE//SUBSTR/NR//LOC/L ST GEORGE// |11/13/1995|05/07/1996|
1150358|12809|1912249|||||||||||||||318|Water|||||||||||||||||||ACTIVELY GROWING CULTURE|||||||||||||||||||||||LAB||||S||I||FW|||||||||TESTED RESISTANT STRAIN||1|||||X|||||||||||||||||||||||||||||||||| |02/04/1988||
1150359|12809|1912249|||||||||||||||318|Water|||||||||||||||||||ACTIVELY GROWING CULTURE|||||||||||||||||||||||LAB||||S||I||FW|||||||||TESTED RESISTANT STRAIN||1|||||X|||||||||||||||||||||||||||||||||| |02/04/1988||
1150551|12830|1912249|||||C-14||||||||||2999|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||I||FW|||||||||PH, TEMPERATURE, ILLUMINATION||||||||||||||||||||||||||||||||||||||||| |08/10/1994|08/15/1994|06/15/2017
1150552|12830|1912249|||||C-14||||||||||2999|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||I||FW|||||||||PH, TEMPERATURE, ILLUMINATION||||||||||||||||||||||||||||||||||||||||| |08/10/1994|08/15/1994|06/15/2017
1150553|12830|1912249|||||C-14||||||||||4807|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||I||FW|||||||||RADIOGRAPHY, FATE||||||||||||||||||||||||||||||||||||||||| |12/12/1994|01/06/1995|06/15/2017
1151152|12891|1912249||||||||||||||RADIOLABELED|58471|Water|||||||||||||||||||10E+5 CELLS/ML||MEDIA DESCR|||||||||||||||||||||LAB||||S||I||FW|||||||||PREDICTION STUDIES||1|||||X|||||||||||||||||||||||||||||||||| |02/07/1989||
1152347|13100|1912249||||||||||||||T|1583|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/07/1989||
1152348|13100|1912249||||||||||||||FO|1583|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/07/1989||
1153410|13246|1912249|||||||||||||||298|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||FLUORESCENCE LEVEL, Dutox also tested||1|||||X|||||||||||||||||||||||||||||||||| |08/17/1992|08/20/1992|
1157147|13695|1912249|T||PU|||||98||||||ATRAZINE|17449|Water|||||||||||||||||||1 E+4 CELLS/ML|||||||||||||||||||||||LAB||||R||S||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |10/20/1995|08/13/2019|09/12/2019
1157539|13728|1912249||||||||||||||ATRAZINE|58471|Water||||||3|||||d||||||||40000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||96 H PGR,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |05/07/1996||
1157540|13728|1912249||||||||||||||ATRAZINE|58471|Water||||||3|||||d||||||||40000 CELLS/ML|||||||||||||||||||||||LAB||||R||V||FW|||||||||96 H PGR,MIXTURE||||||||||||||||||||||||||||||||||||||||| |05/07/1996||
1157688|13751|1912249|||||C-14|||||||||LABELLED AND UNLABELLED,/|29021|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/24/1996|05/14/2012|06/15/2012
1157689|13751|1912249|||||C-14|||||||||LABELLED AND UNLABELLED,/|29021|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/24/1996|05/14/2012|06/15/2012
1157690|13751|1912249|||||C-14|||||||||LABELLED AND UNLABELLED,/|29021|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/24/1996|05/14/2012|06/15/2012
1157691|13751|1912249|||||C-14|||||||||LABELLED AND UNLABELLED,/|29021|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/24/1996|05/14/2012|06/15/2012
1157998|13800|1912249|A OR T|||||||||||||ATRAZINE|487|Water|||||||||||||||||||6X9(5.0-7.5X7.5-11.3) UM, 25E+4/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/12/1996|04/19/1996|
1157999|13800|1912249|A OR T|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||9X9(6.2X11.3) UM, 63E+4 CELL/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/12/1996|04/19/1996|
1165977|14619|1912249||||||||||||||ATRAZINE|962|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||SCREENING, TEMP, UNCOUPLERS, FLUORESCENCE YIELD||1|||||X|||||||||||||||||||||||||||||||||| |05/30/1997|06/25/1997|
1169032|15077|1912249||||||||||||||ATRAZINE|58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MICROTOX, HAZARD EVALUATION||1|||||X|||||||||||||||||||||||||||||||||| |11/06/1996|10/09/2007|12/12/2007
1169033|15077|1912249||||||||||||||ATRAZINE|298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||SW|||||||||MICROTOX, HAZARD EVALUATION||1|||||X|||||||||||||||||||||||||||||||||| |11/06/1996|11/13/1996|
1169699|15134|1912249|||||||||||||||487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1179405|15634|1912249||||||||||||||C|2384|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||NO DELAY BAND FORMATION INITIATION, RAN PRETRTMT STUDIES||1|||||X|||||||||||||||||||||||||||||||||| |10/22/1985||
1179406|15634|1912249||||||||||||||C|2384|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||NO DELAY BAND FORMATION INITIATION, RAN PRETRTMT STUDIES||1|||||X|||||||||||||||||||||||||||||||||| |10/22/1985||
1179407|15634|1912249||||||||||||||C|2384|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||NO DELAY BAND FORMATION INITIATION, RAN PRETRTMT STUDIES||1|||||X|||||||||||||||||||||||||||||||||| |10/22/1985||
1179408|15634|1912249||||||||||||||C|2384|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||NO DELAY BAND FORMATION INITIATION, RAN PRETRTMT STUDIES||1|||||X|||||||||||||||||||||||||||||||||| |10/22/1985||
1179409|15634|1912249||||||||||||||C|2384|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/22/1985||
1181919|16010|1912249||||||||||||||ATRAZINE, PRIMATOL A|58471|Water|||||||||||||||||||1E+7 CELLS/ML, STRAIN CHL1|||||||||||||||||||||||LAB||||||K||FW|||||||||EC10||||||||||||||||||||||||||||||||||||||||| |12/30/1996|01/29/1997|
1190297|17086|1912249|||PU|||||97.8||||||ATRAZINE|479|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/22/1997||
1190298|17086|1912249|||PU|||||97.8||||||ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/22/1997|06/25/1997|
1190299|17086|1912249|||PU|||||97.8||||||ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/22/1997|06/25/1997|
1190300|17086|1912249|||PU|||||97.8||||||ATRAZINE|479|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/25/1997||
1190469|17098|1912249||||||||||||||ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|02/27/2003|05/05/2003
1190470|17098|1912249||||||||||||||ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998||
1192092|17259|1912249||||||||||||||ATRAZINE|300|Water|LAB||||||||||||||||||STRAIN 564|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/20/1997|02/15/2007|06/15/2007
1192095|17259|1912249||||||||||||||ATRAZINE|426|Water|LAB||||||||||||||||||STRAIN 366|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/20/1997|02/15/2007|06/15/2007
1192097|17259|1912249||||||||||||||ATRAZINE|2999|Water|LAB||||||||||||||||||STRAIN 1608|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/20/1997|02/15/2007|06/15/2007
1192098|17259|1912249||||||||||||||ATRAZINE|487|Water|LAB||||||||||||||||||STRAIN 1097,RESISTANT|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/20/1997|02/15/2007|06/15/2007
1192099|17259|1912249||||||||||||||ATRAZINE|1769|Water|LAB||||||||||||||||||STRAIN 1619,RESISTANT|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/20/1997|02/15/2007|06/15/2007
1192155|17259|1912249||||||||||||||ATRAZINE|311|Water|LAB||||||||||||||||||CHLORELLA MUCOSA, STRAIN 594|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/16/2007|02/16/2007|06/15/2007
1192157|17259|1912249||||||||||||||ATRAZINE|557|Water|LAB||||||||||||||||||ANKISTRODESMUS MINUTISSIMUS,/|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/16/2007||06/15/2007
1192158|17259|1912249||||||||||||||ATRAZINE|4686|Water|LAB||||||||||||||||||STRAIN 1616|||||||||||||||||||||||LAB||||S||C||FW|||||||||TOXICITY SYMPTOMS||1|||||X|||||||||||||||||||||||||||||||||| |02/16/2007||06/15/2007
1195910|17613|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||20,000 CELLS/ML||CLASSIC MICROPLATE|||||||||||||||||||||LAB||||S||V||FW|||||||||CRYOPRESERVATION GROWING FACTOR||1|||||X|||||||||||||||||||||||||||||||||| |03/26/2002|06/12/2014|09/15/2014
1195911|17613|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||20,000 CELLS/ML||CRYOALGOTOX|||||||||||||||||||||LAB||||R||V||FW|||||||||CRYOPRESERVATION GROWING FACTOR||24|||||E X H|||||||||||||||||||||||||||||||||| |03/26/2002|11/15/2006|04/09/2007
1196110|17625|1912249|||||||||||||||58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||K||FW|||||||||SEASONAL EFFECT, IN SITU FIELD STUDY||||||||||||||||||||||||||||||||||||||||| |05/23/1997||
1196135|17639|1912249||||||||||||||R GRADE OR BETTER, ATRAZINE|58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||V||FW|||||||||EFFLUENTS||||||||||||||||||||||||||||||||||||||||| |05/23/1997|06/25/1997|
1196136|17639|1912249||||||||||||||R GRADE OR BETTER, ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||EFFLUENTS||1|||||X|||||||||||||||||||||||||||||||||| |05/23/1997|06/25/1997|
1196137|17639|1912249||||||||||||||R GRADE OR BETTER, ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/23/1997|06/25/1997|
1199559|18093|1912249|T|||||||||||||Atrazine|58471|Water|||||||||||||||||||20000 CELLS/ML||ASTM MEDIA|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/06/1998|05/26/2016|09/15/2016
1202954|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202955|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202956|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202957|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202958|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202959|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202960|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202961|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202962|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1202963|18440|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10000 CELLS/ML|||||||||||||||||||||||LAB||||||C||FW|||||||||EC10, EC90||||||||||||||||||||||||||||||||||||||||| |04/13/1998|04/22/1998|
1203192|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203193|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203194|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203195|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203196|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203197|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203198|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203199|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1000|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203200|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203201|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203202|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203203|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203204|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203205|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203206|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203207|18457|1912249|T||PU|||||99.8||||||ATRAZINE|311|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203208|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203209|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203210|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203211|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203212|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203213|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203214|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203215|18457|1912249|T||PU|||||99.8||||||ATRAZINE|1800|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203216|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203217|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203218|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203219|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203220|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203221|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203222|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
1203223|18457|1912249|T||PU|||||99.8||||||ATRAZINE|487|Water|||EX|||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/28/1998|05/05/1998|
